Date,tvd_households_m,tvd_non_households_m,tvd_all_sectors_m,Mean price of residential dwellings ;  New South Wales ;,num_dwellings,median_price_house_sydney,median_price_house_rest_nsw,median_price_unit_sydney,median_price_unit_rest_nsw,transfers_house_sydney,transfers_house_rest_nsw,transfers_unit_sydney,transfers_unit_rest_nsw,tvd_households_qoq_pct,median_price_house_sydney_qoq_pct,median_price_house_rest_nsw_qoq_pct
2002-03-01,,,,,,365.0,,,,13078,,,,,,
2002-06-01,,,,,,393.5,,,,15569,,,,,7.8082191780821875,
2002-09-01,,,,,,413.0,,,,16761,,,,,4.955527318932651,
2002-12-01,,,,,,444.0,,,,15447,,,,,7.506053268765123,
2003-03-01,,,,,,434.5,,,,13734,,,,,-2.1396396396396344,
2003-06-01,,,,,,460.0,,,,16415,,,,,5.868814729574234,
2003-09-01,,,,,,480.0,247.3,371.0,240.0,17027,15816.0,13969.0,3383.0,,4.347826086956519,
2003-12-01,,,,,,520.0,255.0,387.0,250.0,11847,13175.0,9830.0,2730.0,,8.333333333333325,3.113627173473499
2004-03-01,,,,,,523.0,265.0,380.0,269.0,10210,11193.0,7610.0,2369.0,,0.5769230769230749,3.9215686274509887
2004-06-01,,,,,,498.0,270.0,380.0,265.0,11922,11226.0,10106.0,2331.0,,-4.780114722753348,1.8867924528301883
2004-09-01,,,,,,500.0,275.0,380.0,260.0,10240,9570.0,8179.0,1758.0,,0.40160642570281624,1.85185185185186
2004-12-01,,,,,,515.0,278.0,390.0,265.0,10843,10303.0,8506.0,2006.0,,3.0000000000000027,1.090909090909098
2005-03-01,,,,,,486.0,280.0,385.0,270.0,8967,9110.0,6743.0,1862.0,,-5.631067961165048,0.7194244604316502
2005-06-01,,,,,,500.0,280.0,387.0,262.0,10272,9338.0,8076.0,1745.0,,2.8806584362139898,0.0
2005-09-01,,,,,,490.0,280.0,380.0,268.0,10834,9838.0,8566.0,2055.0,,-2.0000000000000018,0.0
2005-12-01,,,,,,500.0,285.0,383.0,270.0,9786,10586.0,7810.0,2081.0,,2.0408163265306145,1.7857142857142794
2006-03-01,,,,,,470.0,290.0,375.0,280.0,10484,10290.0,7690.0,2185.0,,-6.000000000000005,1.7543859649122862
2006-06-01,,,,,,495.0,290.0,390.0,277.5,11867,10371.0,9547.0,2233.0,,5.319148936170204,0.0
2006-09-01,,,,,,482.0,285.0,380.0,275.0,11078,10226.0,8849.0,2229.0,,-2.626262626262621,-1.7241379310344862
2006-12-01,,,,,,500.0,290.0,393.1,277.0,11450,10374.0,8884.0,2166.0,,3.734439834024905,1.7543859649122862
2007-03-01,,,,,,480.0,300.0,380.0,270.0,11641,10605.0,9065.0,2339.0,,-4.0000000000000036,3.4482758620689724
2007-06-01,,,,,,512.3,300.0,395.0,280.0,13978,11810.0,11923.0,2541.0,,6.729166666666653,0.0
2007-09-01,,,,,,514.0,300.0,400.0,275.0,13014,11531.0,11817.0,2552.0,,0.33183681436659285,0.0
2007-12-01,,,,,,540.0,310.0,410.0,292.0,12960,11322.0,11523.0,2470.0,,5.058365758754868,3.3333333333333437
2008-03-01,,,,,,495.0,308.0,397.5,288.3,9631,9338.0,8753.0,2166.0,,-8.333333333333337,-0.6451612903225823
