suburb,quarter,actual,gradient_boosting
JANNALI,2024-04-01,-4.934210526315786,-2.229744319040178
WEST TAMWORTH,2024-04-01,14.828897338403046,8.430804447253173
WESTMEAD,2024-04-01,5.860805860805862,4.697082274638149
SURRY HILLS,2024-04-01,1.2195121951219523,-0.21837877965912628
JAMISONTOWN,2024-04-01,-16.478555304740404,11.986311930976346
WEST WOLLONGONG,2024-04-01,4.9275362318840665,1.8543665932848443
MITTAGONG,2024-04-01,-1.49253731343284,11.255152548601282
AVOCA BEACH,2024-04-01,-4.801880456682339,-1.4583096444433834
AVALON BEACH,2024-04-01,-1.364113326337879,3.715940864328481
SYDNEY,2024-04-01,-2.644230769230771,5.050990459997965
BREAKFAST POINT,2024-04-01,16.279069767441868,2.4777541425895655
BRONTE,2024-04-01,-50.34802784222738,-42.609824772350784
MOOREBANK,2024-04-01,-3.030801687763718,-1.8091398671220418
BRIGHTON-LE-SANDS,2024-04-01,-8.290155440414503,-2.6970786117734513
INVERELL,2024-04-01,-3.88287714831318,-1.1664625894554193
FORESTVILLE,2024-04-01,6.547619047619047,4.405810006117491
SUSSEX INLET,2024-04-01,-7.571428571428573,-1.168915732311209
MONA VALE,2024-04-01,-5.475206611570249,-2.4755345024945115
FLINDERS,2024-04-01,5.434782608695654,2.040263804054308
AUSTRAL,2024-04-01,-8.387096774193548,-10.427566363167132
BROKEN HILL,2024-04-01,5.555555555555558,3.635901000859981
MIRANDA,2024-04-01,-22.05491585473871,-3.126549511654833
MOAMA,2024-04-01,10.144927536231885,-3.9764187108553655
SWANSEA,2024-04-01,6.34408602150538,-3.938257912405056
FORBES,2024-04-01,10.67415730337078,-1.2506317489427092
MINTO,2024-04-01,9.375,4.462760855470338
WINMALEE,2024-04-01,-0.303030303030305,-0.035748824376410124
SUTHERLAND,2024-04-01,1.169993117687551,9.703869737704524
FOREST LODGE,2024-04-01,-17.6672384219554,2.3331999219387485
ARTARMON,2024-04-01,-3.5486806187443154,4.621700884427679
INGLEBURN,2024-04-01,-6.705539358600587,-1.5170989217735293
